id,Exited
165180,0.0604256391950215
165181,0.6223224521596328
165182,0.22529916003753583
165183,0.05875950057364818
165184,0.07628122849843173
165185,0.07568391230782717
165186,0.044020985289055126
165187,0.6685371524657593
165188,0.7129208396759122
165189,0.046887281799967664
165190,0.04941302902224605
165191,0.1461440793181091
165192,0.17323284490392535
165193,0.23628846047766622
165194,0.38390649830191315
165195,0.2038141019672117
165196,0.2384787654155663
165197,0.694933290307148
165198,0.4515873338487112
165199,0.13159177986762313
165200,0.29503445831133396
165201,0.46919056809333826
165202,0.7131875003985878
165203,0.6219461848223645
165204,0.3661699446954054
165205,0.05423793526643162
165206,0.2275934777340144
165207,0.1338744890275707
165208,0.05507952910630495
165209,0.1946166578028378
165210,0.28984793447529567
165211,0.6084070395126269
165212,0.13543700068690157
165213,0.05307147010078511
165214,0.6845277516900076
165215,0.2558377139463711
165216,0.07628122849843173
165217,0.03412214153069027
165218,0.03412719473604517
165219,0.6832088006844451
165220,0.21782340177862505
165221,0.11038951279931668
165222,0.21717117760828064
165223,0.13349771802911958
165224,0.09521820818227131
165225,0.6696988275887753
165226,0.5929717234920124
165227,0.21491180858627726
165228,0.23673863467694492
165229,0.2770119347831955
165230,0.6167539574259971
165231,0.043276583354089064
165232,0.03345071986180848
165233,0.07569506683116646
165234,0.19848554526584397
165235,0.04383975746183311
165236,0.36253791597228235
165237,0.043488274951309906
165238,0.1337619200098053
165239,0.05876149653454174
165240,0.03476041839043867
165241,0.04351717707101084
165242,0.23372603845843404
165243,0.0563013235747067
165244,0.6700458333554855
165245,0.03440379459838955
165246,0.13889205897599446
165247,0.06172024269343868
165248,0.0743021258745727
165249,0.20521345506047775
165250,0.044952781148590484
165251,0.034727975627787136
165252,0.27672988549035205
165253,0.32495978561355654
165254,0.052606088380404196
165255,0.14563437803324242
165256,0.24279307924569513
165257,0.0999073360622217
165258,0.36836542463735206
165259,0.2960215667560556
165260,0.5199668262585317
165261,0.6727406934369883
165262,0.5214214268321794
165263,0.041563402491252524
165264,0.09408734699926398
165265,0.05464253092378826
165266,0.03435564806594587
165267,0.3021789297990162
165268,0.2135086606684152
165269,0.44786651790716236
165270,0.21873716512568386
165271,0.07430576563694774
165272,0.7203116835985045
165273,0.06905804230357507
165274,0.08053713594591974
165275,0.19733084346456486
165276,0.2290559762098874
165277,0.2917613611849336
165278,0.6933901181027814
165279,0.12108081562496814
165280,0.05305173874941688
165281,0.044088670222548726
165282,0.28948046174241737
165283,0.03365782354170474
165284,0.28079992053862607
165285,0.19269924860122833
165286,0.15859604900700316
165287,0.0528588320064872
165288,0.061345515833097615
165289,0.07529640390466369
165290,0.11637070497078236
165291,0.11032476358080873
165292,0.173308578821602
165293,0.40106260073845745
165294,0.03299441194187594
165295,0.19400683366905402
165296,0.13948964444241785
165297,0.09441122856358133
165298,0.059835022801390095
165299,0.13465957181355404
165300,0.3634292601050138
165301,0.09818348099145575
165302,0.29770274303976335
165303,0.13761674154411285
165304,0.03281718405172906
165305,0.03294626540943226
165306,0.08525399587853633
165307,0.16868886201409292
165308,0.07559014771428305
165309,0.2054341986336473
165310,0.13103983181182274
165311,0.1793957614710017
165312,0.5928715549126937
165313,0.05514600876965252
165314,0.055351228615411335
165315,0.2590268145256989
165316,0.18777164941326688
165317,0.03281718405172906
165318,0.5745010830510757
165319,0.17762341127406817
165320,0.0552296561458326
165321,0.2295628289158288
165322,0.09289814545733098
165323,0.07518818387867524
165324,0.16405104555094474
165325,0.23930065894645197
165326,0.3099123264373797
165327,0.18338946272727008
165328,0.1737821474943588
165329,0.053517120469797785
165330,0.17703639443658328
165331,0.14821886008577756
165332,0.39726476547985734
165333,0.053966569561668995
165334,0.03281718405172906
165335,0.05394419145681224
165336,0.2451502248518736
165337,0.15431929406971814
165338,0.3039721692817302
165339,0.24696346621962767
165340,0.16482790518215995
165341,0.13504345534288337
165342,0.05505282876490636
165343,0.03417028806313395
165344,0.1663267868608414
165345,0.12152157893466473
165346,0.7495598832097313
165347,0.2534335565461421
165348,0.07917812402322816
165349,0.13223307617747732
165350,0.03278828193202812
165351,0.13411086896004593
165352,0.07213845709267998
165353,0.04391953138597378
165354,0.11724832028247775
165355,0.1644919013160421
165356,0.046063721277248997
165357,0.10250477098974028
165358,0.17914349746933703
165359,0.07403694481496395
165360,0.4857436104816801
165361,0.07580902505438772
165362,0.3537074185766813
165363,0.1854343147691688
165364,0.046034819157548056
165365,0.43544055003770654
165366,0.03281718405172906
165367,0.3095646408219557
165368,0.1885865397746672
165369,0.4599598212848314
165370,0.29246631873882406
165371,0.03283642846447179
165372,0.14043066423793898
165373,0.051462747113531625
165374,0.5690325680280727
165375,0.07477374876875026
165376,0.05485867957773761
165377,0.03298157802402095
165378,0.2297530315698335
165379,0.055817430438534314
165380,0.22940289784322773
165381,0.1590599893816707
165382,0.03294626540943226
165383,0.036338951648680645
165384,0.07551528124476835
165385,0.1847997416925347
165386,0.5071627191242422
165387,0.03724775019806256
165388,0.2040124069715093
165389,0.11116334302250301
165390,0.4382458081812846
165391,0.033914654231309606
165392,0.06822089219334354
165393,0.13275145076082345
165394,0.182084724679747
165395,0.036338951648680645
165396,0.07424958290926185
165397,0.07418370183077393
165398,0.3080153050910196
165399,0.07675184090189278
165400,0.09633673096034771
165401,0.16177270062175694
165402,0.3913088154836586
165403,0.06226851455849018
165404,0.12147394009844639
165405,0.20283125983481198
165406,0.16285761576525418
165407,0.1051554409454077
165408,0.323606045883251
165409,0.03283642846447179
165410,0.041646959227847204
165411,0.11585424556908895
165412,0.05447385121849858
165413,0.03401393452394843
165414,0.1583453526927439
165415,0.13600926234645494
165416,0.7267926016376457
165417,0.04364625842871406
165418,0.04500762423007076
165419,0.7064899611819704
165420,0.0977740952887019
165421,0.34103865134626404
165422,0.04466329273021456
165423,0.043488274951309906
165424,0.053994614123211805
165425,0.46362174043047744
165426,0.12832394305959446
165427,0.1658308863290733
165428,0.3195261122717445
165429,0.4417728739375505
165430,0.10541688015424885
165431,0.12621159151074587
165432,0.34714229366399674
165433,0.7495598832097313
165434,0.6832088006844451
165435,0.23416027680226587
165436,0.2924511040810314
165437,0.03443405557817045
165438,0.03645649881882667
165439,0.11602135040207479
165440,0.44936145543030226
165441,0.6157188953720184
165442,0.07183214623512735
165443,0.05507952910630495
165444,0.09649525866989046
165445,0.13035116705380212
165446,0.181779772227266
165447,0.03491018428800102
165448,0.32311820087680837
165449,0.03281718405172906
165450,0.054614147385924044
165451,0.037815907174088774
165452,0.5418132864561315
165453,0.07551528124476835
165454,0.4796818336913647
165455,0.07675184090189278
165456,0.2605870911072498
165457,0.37625984839859583
165458,0.03752383419504136
165459,0.07455648045871087
165460,0.05569503786621351
165461,0.054995232659467506
165462,0.14658028411704366
165463,0.1658308863290733
165464,0.14051809615020974
165465,0.5177705501783624
165466,0.03612631355438275
165467,0.1423872876645865
165468,0.19330475246738796
165469,0.1279817426872174
165470,0.10498313792493966
165471,0.2402194973547584
165472,0.03409188212145649
165473,0.0968191402342078
165474,0.26605554242600143
165475,0.10234504749476338
165476,0.2040124069715093
165477,0.144521650150226
165478,0.3313122712753072
165479,0.2425472827790132
165480,0.060031632107750636
165481,0.7110998794490232
165482,0.03630826349588616
165483,0.12055839301504542
165484,0.054123977043210356
165485,0.27724691096617293
165486,0.16930858621062814
165487,0.29289212809420573
165488,0.07530635697998818
165489,0.055952250462332105
165490,0.10262005422240442
165491,0.10180762481578431
165492,0.20210379314146362
165493,0.16964192403691225
165494,0.040915629663914974
165495,0.4309190363102251
165496,0.07441402316318549
165497,0.30158380644386534
165498,0.14386895703344296
165499,0.049695828891318336
165500,0.0433252790952708
165501,0.16573555088024247
165502,0.03294626540943226
165503,0.0433252790952708
165504,0.667748104736875
165505,0.616889898226692
165506,0.04351717707101084
165507,0.4307514231319989
165508,0.09764459167477865
165509,0.21179173315832475
165510,0.29265348192889007
165511,0.12152900547530754
165512,0.07662654510828033
165513,0.24860319133849962
165514,0.22238419751427174
165515,0.044530972033922096
165516,0.12741845881973718
165517,0.23263864053620953
165518,0.04351717707101084
165519,0.5628785032239357
165520,0.23079034925792144
165521,0.2103060401290479
165522,0.03799569276048687
165523,0.15511160385019562
165524,0.21710349297263234
165525,0.16721136259859073
165526,0.5732380103723927
165527,0.3573747468472401
165528,0.036338951648680645
165529,0.11032363172082875
165530,0.2342703430898755
165531,0.14760285156771594
165532,0.3834335687386457
165533,0.04941302902224605
165534,0.37315891706323695
165535,0.05944169460095531
165536,0.07424958290926185
165537,0.07272784606800281
165538,0.23052683640457322
165539,0.1085388365602973
165540,0.05441772085282972
165541,0.1921034775437616
165542,0.04513553761254413
165543,0.05137977508349729
165544,0.04351717707101084
165545,0.32416499199217585
165546,0.11878713368045869
165547,0.054123977043210356
165548,0.14896076192290553
165549,0.16642301616745986
165550,0.16873694745686568
165551,0.03401393452394843
165552,0.20092135696035715
165553,0.3963718988000522
165554,0.04364625842871406
165555,0.1859018846231947
165556,0.19081642178539276
165557,0.1654272621734227
165558,0.03794988270574011
165559,0.03336241658044538
165560,0.22877851034233226
165561,0.44297646788509565
165562,0.30869234327369244
165563,0.1678470176532684
165564,0.557239904521198
165565,0.23265324682198088
165566,0.11674563779235764
165567,0.6253185033029659
165568,0.11630181368181568
165569,0.219249676060136
165570,0.08428697406430359
165571,0.053517120469797785
165572,0.35929640727698614
165573,0.12109328484853245
165574,0.12670115638389898
165575,0.19429089314632056
165576,0.033498866394252154
165577,0.053772553546050705
165578,0.6804594577616401
165579,0.18465762187100462
165580,0.1108360802602371
165581,0.21594543453120643
165582,0.40944983690631476
165583,0.20648481724475823
165584,0.13317388740286026
165585,0.44321547853993776
165586,0.2578025308680177
165587,0.04389190393135192
165588,0.400012189844742
165589,0.1758735751431044
165590,0.4040319346886646
165591,0.2613045034621012
165592,0.044952781148590484
165593,0.033195756749197516
165594,0.07430576563694774
165595,0.2711863054963067
165596,0.05307147010078511
165597,0.03688310067895405
165598,0.18837784236059027
165599,0.18882051023820665
165600,0.033666587348394096
165601,0.042456773100311936
165602,0.12859641908094147
165603,0.43528311964339056
165604,0.05307147010078511
165605,0.09431850080614895
165606,0.17689503852529984
165607,0.378932346389633
165608,0.22807567798566628
165609,0.22503052842019383
165610,0.1769374133359073
165611,0.10248372352559648
165612,0.053595700101865776
165613,0.36948369037570833
165614,0.20879972642057523
165615,0.36528915008466034
165616,0.07569506683116646
165617,0.1122178042533484
165618,0.40685194753590687
165619,0.5804948815312607
165620,0.2580909386471095
165621,0.11132437782675408
165622,0.11302964449222477
165623,0.034459886760025926
165624,0.0528588320064872
165625,0.3946978529342093
165626,0.05505282876490636
165627,0.10430902830246744
165628,0.035399397296668925
165629,0.5059825085411691
165630,0.30342495610777404
165631,0.048832106438582705
165632,0.0797827872816951
165633,0.07424958290926185
165634,0.032733627315134364
165635,0.16911199708948224
165636,0.09180281136233122
165637,0.14526913313682116
165638,0.11862145037162289
165639,0.16039091958617988
165640,0.2732046048763332
165641,0.057984415359237734
165642,0.08231178075013407
165643,0.4029186921171812
165644,0.03281718405172906
165645,0.19171331008278408
165646,0.03371473388083777
165647,0.03459602441814678
165648,0.4524658187231635
165649,0.04380834719475723
165650,0.4661379321097305
165651,0.09636656493351806
165652,0.09209677211836587
165653,0.2077909180023122
165654,0.03926498440849956
165655,0.05418010740887921
165656,0.29230126106052534
165657,0.46524287497811206
165658,0.20484341817329504
165659,0.7351873830596987
165660,0.10824078176173108
165661,0.7064459511612369
165662,0.3680670200970716
165663,0.10321362591162485
165664,0.1559218020901134
165665,0.05441772085282972
165666,0.3698466828185368
165667,0.33630683819312757
165668,0.07196807390532575
165669,0.37860183197098274
165670,0.033666587348394096
165671,0.05376894054185029
165672,0.14212938390493213
165673,0.6947209657251391
165674,0.2968057689423753
165675,0.15129582935592586
165676,0.2880353348333684
165677,0.0878890705728082
165678,0.2895640685966418
165679,0.04231987936756626
165680,0.054614147385924044
165681,0.18703467511453986
165682,0.033914654231309606
165683,0.11032363172082875
165684,0.13516838880830853
165685,0.14120089110569917
165686,0.06163668595684401
165687,0.16530144146233738
165688,0.6544077835014568
165689,0.11543267167512733
165690,0.2313839628735335
165691,0.03281718405172906
165692,0.3901077300118818
165693,0.0408559489439141
165694,0.05307147010078511
165695,0.05485867957773761
165696,0.2121471982246768
165697,0.035219611710270826
165698,0.10610348182175403
165699,0.1658308863290733
165700,0.16530144146233738
165701,0.498394487498855
165702,0.13293877775851648
165703,0.2881760407735857
165704,0.03281718405172906
165705,0.07424958290926185
165706,0.24016082121962817
165707,0.04177604058555042
165708,0.24971884983433612
165709,0.1594640042955711
165710,0.2793506112574777
165711,0.03755452234783584
165712,0.033195756749197516
165713,0.0754420612082759
165714,0.3685000826198131
165715,0.036569058178884555
165716,0.5373188846971839
165717,0.6924318309505847
165718,0.25881417643140103
165719,0.03470714718884161
165720,0.10202029954159787
165721,0.2587314803841942
165722,0.16707379241237558
165723,0.13743109517774438
165724,0.44925898819940635
165725,0.03799569276048687
165726,0.4751042049741458
165727,0.1203804695280284
165728,0.06609376280049886
165729,0.4704194864270239
165730,0.07580902505438772
165731,0.20774525691211426
165732,0.3909694403576516
165733,0.09720682813191577
165734,0.30431581775995603
165735,0.0406548450371734
165736,0.23525134464050584
165737,0.6281895253718556
165738,0.03691732170513693
165739,0.43991891675455475
165740,0.3053107092821517
165741,0.08651453218330334
165742,0.1917408297084272
165743,0.1658308863290733
165744,0.04533020462089301
165745,0.284558656134833
165746,0.5282244311924694
165747,0.03281718405172906
165748,0.47536502470090214
165749,0.20311140868703748
165750,0.07569506683116646
165751,0.2854281860447236
165752,0.07580902505438772
165753,0.2507889391332097
165754,0.17142247268605323
165755,0.09533339233251169
165756,0.2180720839981079
165757,0.10370707380546854
165758,0.1306191523712875
165759,0.33756735030095497
165760,0.1811318032206837
165761,0.7077607980006853
165762,0.6668901232066236
165763,0.23176565748269445
165764,0.10076562445846682
165765,0.30159840120737685
165766,0.09604268336920072
165767,0.14235681389607766
165768,0.29670712516617553
165769,0.09859639745359086
165770,0.29748628173850283
165771,0.1906377822450431
165772,0.13680053121908753
165773,0.04988932792443739
165774,0.05289983219002356
165775,0.0716743300957064
165776,0.18959027037914872
165777,0.18602630987924884
165778,0.16197157313188348
165779,0.12015748105672602
165780,0.5123422688368836
165781,0.39273941597879164
165782,0.07545248412049455
165783,0.7246221738868478
165784,0.6643045927920675
165785,0.2180109643005866
165786,0.10184908061110282
165787,0.043488274951309906
165788,0.19554862679568374
165789,0.2354698034759679
165790,0.4773764193691337
165791,0.09819592572766878
165792,0.102048807799404
165793,0.07548242873686856
165794,0.053924460105444015
165795,0.23989885779130224
165796,0.07530573104882125
165797,0.041989475784435897
165798,0.18618430328742805
165799,0.1750504680419002
165800,0.13079275109982047
165801,0.4262339968144513
165802,0.044952781148590484
165803,0.09733980502915741
165804,0.32091565156114854
165805,0.7465515361520416
165806,0.03412214153069027
165807,0.032934731221875076
165808,0.6012820926693714
165809,0.16761923184038122
165810,0.11181368187767726
165811,0.07454332671888121
165812,0.6933901181027814
165813,0.2979972360000664
165814,0.07432935913438612
165815,0.05336521391040447
165816,0.1133769916677791
165817,0.03412214153069027
165818,0.23027949967878528
165819,0.7472969454353716
165820,0.17910956522799265
165821,0.37016969815506323
165822,0.0651246360172032
165823,0.03630826349588616
165824,0.1469803022364243
165825,0.1930086855290873
165826,0.06922737856194235
165827,0.6207891279207086
165828,0.03281718405172906
165829,0.36354542598720213
165830,0.20834261010367988
165831,0.17127323949907342
165832,0.054123977043210356
165833,0.05332784849521563
165834,0.1678470176532684
165835,0.13887294789442445
165836,0.05305173874941688
165837,0.12123864830495801
165838,0.04941302902224605
165839,0.1709607057520758
165840,0.26703813280670635
165841,0.09441122856358133
165842,0.09680533692973568
165843,0.2107492531640132
165844,0.20567342684211087
165845,0.2364062794256113
165846,0.07530635697998818
165847,0.034317604590310545
165848,0.07463563205892365
165849,0.3547104021489481
165850,0.14054028631498577
165851,0.10579416652586626
165852,0.37933842202674206
165853,0.044123816939099655
165854,0.165774995422592
165855,0.14548728313836745
165856,0.04568899441690792
165857,0.2279436114606202
165858,0.09950996636561404
165859,0.03281718405172906
165860,0.033195756749197516
165861,0.121104969612915
165862,0.03283642846447179
165863,0.03590098189710799
165864,0.13851605308848364
165865,0.1819610026075097
165866,0.07551528124476835
165867,0.4391420751785381
165868,0.14000497703417147
165869,0.05305173874941688
165870,0.4502342873117826
165871,0.5635454222568979
165872,0.20327368525833614
165873,0.045382351090411825
165874,0.05418476344976483
165875,0.40822822464313224
165876,0.3761489748118008
165877,0.39141214050820344
165878,0.07547851613115322
165879,0.04389190393135192
165880,0.3782628046087648
165881,0.7530716986809991
165882,0.2988886620079667
165883,0.041646959227847204
165884,0.36342740636206355
165885,0.5238032146150289
165886,0.03417028806313395
165887,0.6003406611222343
165888,0.4867068528954661
165889,0.04351717707101084
165890,0.2945604719343333
165891,0.1166659891320739
165892,0.04557185018429369
165893,0.3813100610585742
165894,0.1352206483613172
165895,0.0932039781091548
165896,0.4507698466545748
165897,0.056476453120219185
165898,0.04644322830765039
165899,0.240631843287206
165900,0.053772553546050705
165901,0.17864662985413265
165902,0.2279436114606202
165903,0.14346192332223318
165904,0.03918057530684758
165905,0.1866459458617453
165906,0.17694646490224158
165907,0.056712566113445106
165908,0.3238405115642476
165909,0.13567723486828415
165910,0.16051694358218857
165911,0.050065599302466825
165912,0.37102201648790645
165913,0.16558809601354985
165914,0.4673323369299126
165915,0.19379446344858123
165916,0.32615612772879143
165917,0.10504575572458066
165918,0.3567199729736199
165919,0.055952250462332105
165920,0.7664152558603852
165921,0.05441772085282972
165922,0.06662081606173768
165923,0.4135726796738161
165924,0.054522625719540384
165925,0.1801097853990175
165926,0.09733980502915741
165927,0.04421448432217418
165928,0.26647424152984356
165929,0.07403694481496395
165930,0.6064067006708971
165931,0.12249681782641952
165932,0.4636819358856465
165933,0.14861815482641183
165934,0.10838373657783086
165935,0.07577950263540009
165936,0.17837534138622765
165937,0.0802460281970672
165938,0.4638088624503654
165939,0.2732046048763332
165940,0.7384624460645197
165941,0.165003706172799
165942,0.03278828193202812
165943,0.3826307537335286
165944,0.3315884700903729
165945,0.11558667556054755
165946,0.363728918744369
165947,0.03371473388083777
165948,0.08758319150981152
165949,0.0742398845584598
165950,0.16092394992679562
165951,0.5065970398491897
165952,0.30745930701852175
165953,0.07430576563694774
165954,0.5626945703522487
165955,0.11195739348910831
165956,0.44527655065269683
165957,0.053731553362514346
165958,0.04402756178105559
165959,0.060981602099167864
165960,0.05613203604873021
165961,0.09917124707004826
165962,0.7090669688716572
165963,0.385826324446098
165964,0.04351717707101084
165965,0.033914654231309606
165966,0.6886135173858722
165967,0.0445780542882494
165968,0.7539168751648733
165969,0.21438841484061613
165970,0.244333970421225
165971,0.6925859937669994
165972,0.5192533066873387
165973,0.16737782839135643
165974,0.16527903376589784
165975,0.6162947334229865
165976,0.05975146606479541
165977,0.0815621987187658
165978,0.6154669114018168
165979,0.3104807800683863
165980,0.05375694034770259
165981,0.21245719980731814
165982,0.15859604900700316
165983,0.07502738216552637
165984,0.2670269282588431
165985,0.14374927843090013
165986,0.07644675952188223
165987,0.17078349801961276
165988,0.2852363164787186
165989,0.16635300320021695
165990,0.14091928304565832
165991,0.5955414425413371
165992,0.16837147721513074
165993,0.12622301197073968
165994,0.1784615962214103
165995,0.20435644200682543
165996,0.14961780759734158
165997,0.46471979617876236
165998,0.16746570225771473
165999,0.0742398845584598
166000,0.1321920179951982
166001,0.07598881064078582
166002,0.1589309080239675
166003,0.04920869231801973
166004,0.05446842145789293
166005,0.138530620808338
166006,0.14849918311356905
166007,0.07424958290926185
166008,0.03281718405172906
166009,0.29239612664839215
166010,0.6970471739589813
166011,0.07470151313741158
166012,0.04351717707101084
166013,0.11350665079829497
166014,0.15492049364040997
166015,0.13968954986121018
166016,0.323076066691995
166017,0.13720624908637766
166018,0.24235706196898069
166019,0.044952781148590484
166020,0.04351717707101084
166021,0.1133742339229597
166022,0.13748957874024903
166023,0.049271413463258563
166024,0.399520486139459
166025,0.1004581808575435
166026,0.1629083540049531
166027,0.0445780542882494
166028,0.6685823479131362
166029,0.10212362569827399
166030,0.03418116622281781
166031,0.40292817577102996
166032,0.18772243712986647
166033,0.08732229752753369
166034,0.036338951648680645
166035,0.5132404599552541
166036,0.5183088020688209
166037,0.24030314659659718
166038,0.04351717707101084
166039,0.05307147010078511
166040,0.7149584549690544
166041,0.05447385121849858
166042,0.05307147010078511
166043,0.1375197421159814
166044,0.07569115422545113
166045,0.1437107979097092
166046,0.44096766667166515
166047,0.05307147010078511
166048,0.13253890123754478
166049,0.2978063624297962
166050,0.2536062922861683
166051,0.0844160554220068
166052,0.4055767586552157
166053,0.30907915278150666
166054,0.03857670843567082
166055,0.7212593745266944
166056,0.09909654299577823
166057,0.03409188212145649
166058,0.7169297460218134
166059,0.7563287293684563
166060,0.1999823585809407
166061,0.27887079667608305
166062,0.3496831231021497
166063,0.7069003131985434
166064,0.05456962741222303
166065,0.37849924470269014
166066,0.04941302902224605
166067,0.2852363164787186
166068,0.23229308095125512
166069,0.23306231587179482
166070,0.6011112671126944
166071,0.03412214153069027
166072,0.16976239122319428
166073,0.21326196878517156
166074,0.21341547730598584
166075,0.3321251970151422
166076,0.2313362633822666
166077,0.0543932978573567
166078,0.3093622098330129
166079,0.19081642178539276
166080,0.24492969984707932
166081,0.13865055943395402
166082,0.4883934987041082
166083,0.29612712157532955
166084,0.10871272892537073
166085,0.23704052427605438
166086,0.107890150714349
166087,0.20433985203477045
166088,0.23963662153273355
166089,0.09424917191082585
166090,0.1589623790591111
166091,0.18201486598785482
166092,0.6250195874135893
166093,0.7344206098485954
166094,0.7123263343545435
166095,0.0528588320064872
166096,0.1800201181619587
166097,0.24115023916722095
166098,0.30226581428376353
166099,0.5410208310309776
166100,0.10212362569827399
166101,0.045784705405374757
166102,0.09490079343673447
166103,0.041646959227847204
166104,0.21260611827252077
166105,0.1658308863290733
166106,0.6151993124561379
166107,0.21040500817835178
166108,0.6525819076183228
166109,0.14159973509699408
166110,0.07548192768829459
166111,0.04497872211036981
166112,0.07480877348397293
166113,0.0986404254828296
166114,0.16271310186862398
166115,0.10241736950789335
166116,0.16443928729894502
166117,0.07424958290926185
166118,0.09899883792425214
166119,0.033666587348394096
166120,0.035229560228226195
166121,0.07418370183077393
166122,0.07614699705931618
166123,0.03286533058417273
166124,0.04236802590000994
166125,0.35979213947008637
166126,0.0907590735782288
166127,0.06750169894580799
166128,0.05418010740887921
166129,0.5884038799725928
166130,0.49752895337254577
166131,0.23624447850840508
166132,0.2414242524922172
166133,0.16741472596077356
166134,0.28589638987645716
166135,0.3134521363898589
166136,0.050185220099540295
166137,0.30159840120737685
166138,0.14632353320104105
166139,0.23308952556241141
166140,0.3072136120966429
166141,0.034764057527974644
166142,0.044692792988042324
166143,0.3043530315889808
166144,0.29137245112925414
166145,0.03294626540943226
166146,0.054387181516968586
166147,0.2587970819530221
166148,0.22036758253925698
166149,0.04351717707101084
166150,0.07424958290926185
166151,0.555180392446549
166152,0.06924501152957058
166153,0.11038951279931668
166154,0.054968139537504526
166155,0.2919443363311086
166156,0.07931088711814568
166157,0.2142977153463503
166158,0.193095065664113
166159,0.47330222113728465
166160,0.05307147010078511
166161,0.07267752002318781
166162,0.35477632957286226
166163,0.036338951648680645
166164,0.13223307617747732
166165,0.1299423690439509
166166,0.050903476181305946
166167,0.1182568252205577
166168,0.32708848868633283
166169,0.056002923724201716
166170,0.4253680663173533
166171,0.04166305867374881
166172,0.3997184067284485
166173,0.25947874475384863
166174,0.13167834908926987
166175,0.05400303973751201
166176,0.03278828193202812
166177,0.5263614441867176
166178,0.20482930631915872
166179,0.14761953867533611
166180,0.07424958290926185
166181,0.14131303472291454
166182,0.5541206577092808
166183,0.6202893761520099
166184,0.07899833843683006
166185,0.03544542771481181
166186,0.13008622785236543
166187,0.3763011722510789
166188,0.17075715608142997
166189,0.056712566113445106
166190,0.10170703471714745
166191,0.3029178040728589
166192,0.15665023882797838
166193,0.2667200972812623
166194,0.13566556496108612
166195,0.644294145600877
166196,0.29415958362430705
166197,0.6211791539826497
166198,0.1793146306034728
166199,0.08273455214525383
166200,0.07592325685227166
166201,0.6653661158710389
